mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
-0.001594964,1.845171984,0.021481855,8.970022771,777,798,50.58650016,7.290863373,1013.639831,15.48953876,0.500392771,5.000442342
0.00262626,1.668147227,0.058153219,14.96949865,494,557,64.87682867,7.385250216,1064.012626,20.76272208,0.501353125,5.003816704
-8.34E-05,0.174113239,4.770619417,1419.439197,2,4,6.139393451,7.948799418,27.04636626,10.10687862,0.547739925,5.946497277
0.000133302,0.30853522,0.1519141,51.84238607,6,10,363.7340233,7.433837797,5735.889962,14.8997172,1.345037617,5.106366426
-3.79E-05,0.340706923,-2.732093068,387.2872775,8,7,10267.95033,9.582976476,152160.9368,17.22418166,0.558912015,5.016158518
3.76E-05,0.28335575,5.050421656,637.5507438,8,11,31.24595534,9.615420591,555.7464801,18.01013181,0.518093553,5.725074676
0.00017811,0.247556041,-3.96880985,560.4169419,4,2,107.8801203,10.48864657,611.381572,14.40682223,0.55130465,6.935936594
3.04E-05,0.057497921,-3.297252068,50326.56806,1,1,0.993490782,9.528094894,1.042522676,9.933350069,0.944458889,9.122839719
0.000119798,0.796528401,-0.081696653,10.93618678,13,5,7.389941337,7.272280544,34.09391416,24.4822215,0.872983022,5.015684253
9.25E-05,1.219738509,-0.908867007,174.8053148,273,275,12.97900962,5.878442999,977.5255134,23.3485221,0.500675232,5.001780152
0.000161412,1.026163296,0.113242146,12.09988265,105,97,16.63573161,5.855135224,703.2629572,12.82248839,0.529204276,5.004213806
0.000475457,1.647906142,4.490939937,1600.030912,38,73,183.297279,7.926346132,1041.460766,97.67766586,0.50387315,5.002184205
5.74E-05,1.408652756,0.245909885,223.621671,144,116,1682.750286,7.118987718,371171.7989,48.60461526,0.506227482,5.011972233
-7.14E-05,1.505887058,-1.608433205,2207.479429,49,62,1193.580748,7.395921647,114122.4937,96.59464099,0.502260509,5.007413468
0.000275648,6.698614599,-0.457785274,175.3860026,152,153,99.40739853,11.30992202,1985.865474,99.76773174,0.507813614,5.002287448
3.47E-05,2.81813088,-0.062138151,155.3390795,676,714,48.49255792,6.834513795,1102.424063,61.67428185,0.50140591,5.000055221
-0.000268255,5.541392125,-0.158221973,228.1506148,118,112,283.8235524,12.29872668,16499.53101,99.12825548,0.510186535,5.035128429
8.98E-05,0.654914722,1.748168096,542.6603281,184,232,15.90007274,7.332348964,1999.337685,24.0759595,0.503992787,5.006289508
-4.69E-07,0.554437174,-1.133670475,83.20815497,102,101,72.76808004,7.099161307,9156.07629,18.6611415,0.503374167,5.015369947
5.04E-05,0.591945734,-0.569335295,248.8560642,140,122,4.862322976,6.979453953,851.1747262,13.3236063,0.773959829,5.002329144
0.000119496,0.311732255,-3.7483681,620.7217294,36,32,57.0980031,9.263374253,1960.887726,18.11266064,0.556448798,5.171263984
-3.19E-05,0.102308197,4.185817049,3281.974529,9,9,641.8306149,7.669668732,11523.16627,10.38338669,0.851194613,5.064922458
2.52E-05,0.227119272,1.700032385,1357.551969,32,35,273.2178316,8.619589071,16277.5262,17.08630261,0.545528718,5.329853684
3.99E-05,0.642497813,-0.608221786,29.61913503,9,4,125.4600052,11.26440232,888.4444562,19.84679757,0.579204739,5.363410353
9.91E-05,0.52579614,-0.02440726,1.884332467,3,1,8.392736244,5.327593422,30.46734374,5.714546386,0.518316577,5.031109322
0.000158544,0.354414091,4.599306484,481.4388915,3,7,156.5895575,14.16223226,984.378995,22.43401876,0.660641486,6.02057315
7.54E-05,0.419564601,1.518103171,730.4117115,100,107,250.5544951,7.257032773,46549.80396,16.30361175,0.756056158,5.020684689
-3.45E-05,0.430476722,-2.549096299,220.3034832,76,55,52.60122283,7.700089325,2764.388023,20.06326552,0.520983856,5.077313925
7.23E-05,0.370207608,0.932529892,978.75316,63,70,36.70307429,7.093403284,4390.60936,11.66861214,0.866261228,5.067875665
-1.63E-05,2.075705515,0.323094357,73.43382707,392,405,29.37410033,6.955720052,1142.501996,47.37384954,0.500363209,5.002289537
-2.60E-05,1.940343896,-0.107482837,307.2974681,88,67,1154.092719,8.209679235,160000.7064,39.82595126,0.515064382,5.002900508
4.43E-06,1.221003241,-0.378123889,157.2385483,62,62,31.11635074,7.984173117,1074.221794,46.46080892,0.575162658,5.017570663
-2.32E-05,0.370694597,0.069387437,34.63699687,0,0,0,0,0,0,0,0
6.87E-05,0.694404288,0.288301989,19.21167891,36,35,49.72781661,6.298293608,1110.349259,17.15855485,0.830232872,5.003274525
-9.31E-05,0.534146002,-1.744043149,128.0533199,15,14,112.7113645,8.442147314,977.9122192,23.55186105,0.585260062,5.086099575
-1.63E-05,0.055072012,1.637668241,6147.209473,0,1,0.812682416,8.15768907,0.812682416,8.15768907,0.812682416,8.15768907
6.35E-05,0.27933141,5.7583614,590.6731002,5,7,129.8503574,10.64411026,976.2323641,18.28840784,0.645296436,5.018476513
1.53E-05,0.252707189,-5.503159864,616.1810994,10,7,5053.512652,10.14883468,85322.9044,19.98135924,0.568468139,5.403929365
5.13E-05,0.302312245,4.925952021,532.4886148,4,7,151.5981132,11.01074032,974.1382543,17.3691514,0.562697141,5.494705523
5.97E-06,0.171343517,-3.733679536,548.2468801,2,0,16.45793073,7.712086604,29.16551947,9.061419209,3.750341983,6.362753999
3.43E-05,0.140576001,-3.651659643,545.2019033,2,0,16.47019528,6.315205154,29.25201129,7.406746601,3.688379272,5.223663707
-4.10E-05,0.781632824,0.753569234,546.428624,76,74,55.72510849,7.042938569,4166.349957,18.38964774,0.521047815,5.0104272
4.63E-06,1.012718332,0.723937538,207.3731211,213,221,9.912248147,5.893557428,1150.888485,17.49795891,0.69838917,5.00374112
2.76E-05,0.896781731,0.17240055,222.0135845,99,90,21.48713376,6.687285421,905.7527382,15.00910381,0.590637375,5.002171466
-9.84E-05,0.575529174,-0.907636336,54.24377353,22,10,106.4143176,8.313326649,1370.34421,22.38848014,0.761985261,5.073485279
6.96E-06,0.815598407,0.373378587,12.31778576,20,27,67.61355508,7.33656604,1123.550401,18.60067645,0.564400134,5.011087374
-5.21E-05,0.680528152,0.05995784,1.950919062,1,1,2.100830363,6.298285021,2.279747558,6.586093596,1.921913168,6.010476445
-4.64E-05,0.720928052,-0.055056261,7.463605337,7,1,1.974915125,8.077742377,4.07629575,9.968961393,0.60282661,5.075338593
-1.65E-05,0.988324194,-0.034522724,3.877038303,85,72,13.91924572,5.540990704,703.7950231,11.44686085,0.5227825,5.007275066
1.38E-05,0.936679646,0.10926116,10.30573449,38,29,62.72890189,5.987565864,938.4201514,16.2760336,0.597974789,5.004544401
-0.00015247,2.032653239,-0.200174932,126.9505166,657,613,34.65760445,5.758486499,2997.055777,98.92581819,0.500314626,5.00248935
-0.000134131,1.712645269,-0.063413937,5.389052455,221,233,34.77448385,5.788231849,733.7867429,21.54376639,0.587509171,5.000070126
-4.25E-05,1.330455342,0.065563218,198.4254653,36,46,57.04473735,7.070118136,1058.512586,20.58747092,0.716684474,5.027801071
-1.24E-05,1.653901499,0.080671276,49.17516742,162,124,38.94091194,6.054130322,1199.603728,17.57701935,0.522062938,5.000247769
-9.55E-05,1.43910424,-0.19436223,21.64017199,70,65,307.282974,7.551921957,34995.62996,23.78289049,0.5118253,5.02640571
-1.73E-05,1.018891407,-0.113000091,19.32408456,43,33,567.5224448,8.226271883,42833.75735,18.61629741,0.738489887,5.002269979
0.00132845,1.616063337,-0.026685023,16.59266074,70,68,353.6357877,7.215967719,1079.284789,15.66270957,0.510236921,5.00608465
-0.000537918,1.439472652,0.075630092,10.49292316,59,75,390.6603895,7.164699751,1116.417681,23.40178785,0.500312155,5.000793848
-0.000936237,1.664443801,-0.023142073,17.12251938,50,45,562.9607682,8.353601278,1146.682997,17.53967145,0.511840678,5.005033472
2.66E-05,0.219150291,-38.4855702,32274.3019,10,9,1311.49619,9.503318785,19757.76475,11.33043681,0.851194613,5.772927511
-0.000149504,0.214110376,6.946261141,1207.366617,6,9,1592.285475,9.155111823,22950.47949,19.93217817,0.51380953,5.589901287
8.92E-05,0.36839198,-1.943157455,1571.051159,31,29,136.4862407,9.112931901,6313.463452,16.91844694,0.539741396,5.459350647
0.000203246,2.088736497,-0.214633722,437.1723054,846,821,49.48091237,7.309912895,1333.229724,18.81339874,0.500033059,5.007478137
0.00039572,1.650650302,-0.327242487,40.34288831,661,568,54.08574627,6.628723796,1041.758916,15.53110238,0.500543409,5.000430297
-4.59E-05,1.589336147,-2.418402238,715.7142388,397,382,66.94274455,6.597692357,1028.788326,13.01280171,0.50102949,5.001819132
9.86E-05,0.771897211,1.763811535,2317.051701,108,103,197.9960049,8.656447495,10391.42152,95.40249514,0.504722402,5.019025277
0.00012006,1.336015391,0.56830615,2785.546172,38,36,1491.958831,11.74336439,30853.72564,85.11372349,0.805277061,5.048049912
-2.19E-05,0.817190348,-2.776460446,2903.4666,114,110,633.9672118,7.95196971,38521.29274,35.32572929,0.697702158,5.017733398
-3.76E-05,0.49605533,0.982834632,2291.328893,99,106,77.39475927,7.541224431,5092.354397,20.5213106,0.534998243,5.017870844
5.88E-05,0.338069628,-0.830453481,378.7619735,46,57,2.92891029,7.253562121,12.75445683,20.43521348,0.724234312,5.001363087
4.60E-05,0.481822312,-1.157460733,4154.322551,79,96,18.37247992,7.376838631,896.6502477,14.99813112,0.636217363,5.001532557
8.89E-05,1.492130933,-0.852023032,431.0201448,96,56,42.17416979,7.863815872,704.8518017,87.51841853,0.503700476,5.005592869
1.03E-05,1.256795381,2.370602077,659.4437175,51,55,492.0154679,8.679269675,45857.02707,86.48625055,0.511722498,5.004862164
3.33E-05,0.918971216,4.769019406,719.2327911,11,5,101.352551,10.08067634,698.9042615,24.11049688,0.586944218,5.033462957
-2.89E-05,0.301307903,-0.763309311,763.3958205,19,22,234.5807715,7.703423106,9560.674376,12.69842406,0.756560601,5.055597593
4.05E-05,0.41868623,1.597948427,146.8862554,19,17,53.6050705,8.811666163,1039.16504,17.61835003,0.514783159,5.093957163
-1.43E-05,0.387236467,-1.213061544,169.3700763,23,18,1.351978263,7.057631763,3.722290547,12.89915027,0.829640171,5.007393785
-3.96E-05,0.699032319,-0.03969211,5.562268114,3,4,19.28493975,5.777299957,96.7592483,6.877341341,0.56937235,5.192006116
-1.46E-05,0.984270118,0.094982377,5.334055898,101,96,12.53305094,5.911364868,403.9124635,18.10542705,0.508695323,5.002347642
-3.57E-05,0.901915645,-0.082199403,4.508657647,45,46,14.51867737,5.944100638,366.4838872,13.25072322,0.589067103,5.00472709
-7.40E-05,0.366399027,0.591541441,839.605702,13,14,2.454785858,7.951390078,28.57552899,11.88620079,0.559136572,5.248011021
-9.21E-05,0.703689134,-0.049907323,119.4043044,52,73,13.50213534,5.693004101,872.1377231,20.56192983,0.622148868,5.002744574
8.33E-05,0.710822577,-0.667464241,67.92577885,36,30,138.9330264,7.594257394,3579.969902,23.46258775,0.526661745,5.006360766
-0.000284939,1.927076261,-0.007459967,6.065294142,410,490,124.2145875,7.152265307,1122.031777,16.93596797,0.500626003,5.003690186
-0.000429346,1.996166945,0.028694426,6.114470494,611,671,94.80623023,7.004982351,1955.048782,15.59594382,0.500546626,5.001162827
0.000637034,1.697811476,-0.014094669,10.84960908,240,211,189.5062453,6.75185364,1119.784718,20.77107918,0.50804678,5.000494667
-2.50E-05,1.266441958,-0.031270619,8.64539992,48,51,385.8807896,6.519461179,1055.588511,16.45447113,0.508278147,5.02095854
-9.94E-06,1.375743047,0.027317265,6.929479873,63,62,366.7420312,6.51773992,1222.413893,22.64808566,0.546617523,5.00847841
5.60E-06,1.056515641,-0.016365665,8.06949752,13,18,580.5205762,5.603467812,1036.145953,6.919513515,0.598500996,5.00010157
1.24E-06,0.131041511,-12.99404996,33314.55393,13,13,1.326722553,8.862291763,1.825398253,10.91393968,0.912154757,5.97354142
3.68E-05,0.201053047,4.042120678,674.3468764,4,9,52.06646447,9.378072953,641.1185347,19.26829036,0.545440723,5.233074899
4.49E-06,0.30413824,-3.932387345,773.1325199,21,21,14.5863698,8.682294762,540.5192799,18.09913396,0.65899008,5.139879501
-3.73E-05,0.818008327,-0.274531785,12.79539976,42,33,57.43860688,7.177745949,1083.267072,20.7616705,0.52004882,5.00419502
2.60E-05,1.176678182,0.084254384,3.86295898,270,281,13.10583798,6.084787053,807.6411325,18.05685807,0.530232511,5.001396273
-6.16E-06,1.008693312,0.027848609,1.613498042,46,51,9.048151906,5.365612289,22.98519136,6.746177656,3.826027598,5.013678036
0.000157299,0.035405267,0.389821076,263.0675508,0,0,0,0,0,0,0,0
0.000121513,0.487654778,1.038120427,57.49750782,20,25,43.43495526,6.69313032,585.6573541,18.67659745,0.589306481,5.004993345
3.58E-05,0.293342988,-1.804384698,239.3472654,5,1,94.94559565,11.32208111,535.9843346,14.96851648,0.521676946,6.723854972
-0.000365137,2.138255561,-6.026586803,1148.165908,64,78,330.9971237,8.330374011,1372.803747,99.87250793,0.510499079,5.003522832
-0.000132021,1.519321512,0.044843496,98.79065937,88,75,316.8499324,6.500202064,1145.44495,15.72830834,0.522547489,5.003859529
0.000241536,1.678274687,-1.309090175,1688.025453,20,17,475.0943262,8.778250467,2311.179773,65.62367659,1.050140717,5.014699463
6.68E-05,0.185201721,-1.486834273,2559.490808,93,96,21.56753094,7.066810953,3103.326909,18.40300865,0.794739623,5.012807628
-3.77E-05,0.230682994,-2.059103969,996.0631577,19,15,25.55702828,7.721742838,547.1993206,15.57973776,0.936538801,5.066650748
4.19E-05,0.304916773,4.164497731,593.8645069,66,74,277.7365947,7.044197083,33083.82455,18.13229639,0.571139989,5.005871899
-6.79E-05,0.78605492,-0.323637505,17.13860847,26,22,93.70718784,6.728459381,1097.737351,18.92408638,0.532452847,5.010248155
-1.41E-05,1.014712625,-0.033914717,3.193270059,128,112,7.218076843,5.392343164,71.9155688,7.037741457,2.150643715,5.001067008
0.000129541,0.974853812,0.14434071,6.368403256,79,95,25.54133887,5.845282708,1151.367937,18.64942013,0.610586204,5.007171948
6.14E-05,0.328645022,-0.002393698,25.32503353,5,3,2.756945427,5.752093886,13.74870494,7.188232861,0.747899296,5.213729409
-4.96E-05,0.382052351,-0.26686984,14.71249458,5,1,2.30823377,8.325684166,4.068841227,8.928816841,1.272308044,7.18294672
4.60E-05,0.434736885,0.781046918,37.24149367,7,9,40.41294354,7.849924433,580.5587167,15.16326242,0.780290094,5.104061134
0.000156062,0.388913262,0.335000993,62.06014254,15,20,16.02564832,7.69769558,502.303732,11.54001511,0.787455544,5.157306622
9.67E-05,0.354241095,-2.72452692,240.4199799,9,4,220.6737689,10.30963843,1191.455752,18.77936247,0.533404062,5.06062011
0.000166766,0.321253134,0.185986366,40.62981615,13,13,2.256887913,6.51599343,27.41537464,9.233908031,0.565004254,5.177994051
3.00E-05,4.091953856,0.069303189,366.6644884,747,542,38.49239874,6.012822984,1062.855832,79.59770892,0.503700304,5.000148743
-2.05E-05,3.711278449,-0.636396123,311.2076726,367,241,32.92594376,6.109738064,928.9246912,77.61569949,0.531397651,5.001022314
0.000111481,2.841365549,0.116935558,399.9955369,76,74,289.7805193,14.7529555,13464.49913,98.78759578,0.50733041,5.002454196
4.35E-05,1.261927241,-0.131748632,-0.010063786,11,2,68.57216557,5.345175851,123.7536427,6.12734823,7.323597218,5.046836947
-0.000125609,1.158043202,-0.245937341,3.845946173,23,20,122.5633427,7.583572588,1524.433473,21.86096042,0.519520307,5.006253373
4.62E-05,0.811393928,0.155834644,13.00125697,18,18,81.50028075,7.188748542,1032.936303,19.97899591,0.567598982,5.013775169
0.000134315,0.459767838,2.072504957,140.7216586,2,11,213.8470861,9.118805049,1247.551608,19.45457846,1.090536438,5.195175634
-8.59E-06,0.386062031,-0.133869291,9.196465848,4,0,2.793881918,7.021348396,4.80617496,7.794806115,0.774235298,5.418412206
-1.88E-05,0.495347666,-0.543378632,32.75422034,6,3,68.45705344,9.763234925,579.3638711,16.38622858,0.980186273,5.25078176
1.20E-05,0.588780508,3.316997922,6292.999367,6,7,103.3144052,7.443310916,718.6741732,9.89500779,0.945166672,5.191838058
-5.57E-05,0.886289175,2.788342483,1081.471468,25,43,54.94763166,6.941950677,1125.548058,16.69078835,0.500994064,5.000694783
3.17E-05,0.762743586,0.298559885,1349.194148,7,10,4.244290528,7.011239907,25.55890506,11.87018019,0.772262942,5.012329153
-4.21E-05,2.842247343,0.173656935,750.1071896,54,60,808.4003116,7.843641005,61813.7851,57.98832455,0.522390597,5.030521002
-1.52E-05,1.465832634,-0.628296329,250.7093554,82,74,814.155234,8.563926663,28806.67619,33.46499625,0.517306451,5.000855437
-3.05E-05,2.771828979,0.102286998,985.637184,24,31,1342.738413,16.11352338,18006.52624,99.84045091,0.515533995,5.002728067
3.32E-05,1.039326465,-0.154290108,753.6974982,39,30,46.98626774,8.802752732,1186.194098,69.32228562,0.750965764,5.00086944
-0.000124678,0.854471997,-0.445090927,125.0953194,13,17,101.544498,8.209526113,1105.385767,17.57778741,0.552085902,5.078333127
-3.08E-05,0.438376868,-3.234550916,3012.307443,11,13,2.130052881,6.431013855,13.59919868,14.39357975,0.877769923,5.031495602
0.00018851,2.74271035,0.338710255,841.8856475,94,80,252.4843861,8.757956471,1444.422352,96.13034991,0.530338864,5.02189008
0.000317253,1.585851744,-0.112474051,312.3576992,104,125,174.4368301,6.672644771,1226.782439,25.55559618,0.511181565,5.005035182
0.000165943,2.530391483,0.401238064,1133.049444,40,37,307.5535081,9.048218578,1098.806119,89.71363544,0.50191634,5.007808984
-1.72E-05,0.230412325,2.885615141,3342.766422,80,84,18.3537153,7.266865026,1690.543234,15.7041674,0.518058213,5.019427713
2.59E-05,0.226033061,-3.965684823,545.9883127,14,9,36.22875508,8.516912311,782.149995,13.41310518,0.649211541,5.275968738
6.12E-05,0.341275072,2.514001626,1263.973007,41,46,243.1890354,8.152912133,13291.6219,19.49774424,0.736692245,5.35356801
1.36E-05,0.81125396,0.004442212,5.757859584,16,24,3.7646543,5.862206733,10.39445849,9.584739857,0.907498947,5.00498072
0.000113753,1.263435333,0.103090607,19.55083777,326,296,13.49537046,5.726254926,786.99365,17.66331674,0.501664538,5.000464344
-4.76E-05,1.09773513,-0.057389366,4.251054112,126,115,15.98799467,5.823525297,716.8191478,16.70319702,0.508747838,5.000390477
-6.75E-05,2.053430331,-0.475469562,179.2298675,737,753,65.59139477,6.236065352,977.3789301,12.45183451,0.500660245,5.001534591
8.40E-06,2.000367499,-0.044189078,6.667609037,884,897,65.10584972,6.241744076,1109.259751,21.43269291,0.502600032,5.001858342
0.000110444,1.504454137,-1.022190755,402.0700063,204,227,125.188718,5.977802469,1118.241946,11.75033009,0.500667455,5.002636143
0.000182967,0.330637176,9.801720602,15780.43498,25,20,174.7172735,8.819270902,6175.618857,14.13481431,0.538817376,5.210854936
0.000126043,0.347514246,6.882908671,12895.2632,26,23,461.4944557,8.498530797,22478.93007,19.25611122,0.51800665,5.11515762
-0.000200581,0.365130169,12.51984184,6375.192288,5,7,31017.83105,9.801234299,334063.2167,17.88153885,0.559561839,5.360306375
0.000186197,1.079221424,-0.854425694,3476.899364,17,16,452.7873076,6.300193079,1082.270559,8.989840323,0.533883052,5.068565214
-0.000188035,1.241035352,-0.148390934,45.97738053,44,47,432.8501737,6.636932079,1077.929333,10.57254494,0.504743266,5.017117008
0.000158898,1.473020565,1.937120113,1002.75776,31,27,515.0288556,7.877098589,1055.917332,13.52582056,0.555217407,5.295192151
-0.000703279,1.370618049,0.125685184,7.001889159,55,69,352.5694126,6.608437847,1071.254049,19.78291411,0.50905776,5.005411394
