mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
6.9119814591830555e-06,0.2909401764554529,-5.454344605341441,579.931733962188,8.0,3.0,147.85920344426432,11.941611459108755,979.412257417073,18.869388279973563,0.7446188480319699,5.236021236335368
2.0156214378598323e-05,0.39627214536582095,1.8387829341241784,258.89855418985604,57.0,70.0,26.304937646168497,6.951321783076733,1045.5378154473779,16.061690134922816,0.7701077000820078,5.032622977124828
-3.396905745000715e-05,0.3327899503550985,-0.9201751525739164,54.71517281891893,14.0,4.0,5216.891561800638,7.97622238776694,93867.38956005333,16.00806063995341,1.0495209094695284,5.18588737740686
-5.304936890108475e-05,0.36336718138083335,0.6082866456021457,128.85658835829926,60.0,50.0,2.569416286477348,6.672746501135288,124.99538692177157,10.929616626454456,0.8981468724668957,5.028426180272571
-0.00017883134536802772,1.497832324894886,-0.01314967433594875,11.219519128934934,317.0,272.0,107.68869538304438,7.359810287428204,1072.4258606876247,17.618185923270197,0.5034464903874323,5.000119078422978
0.00019212680166805132,1.4235275305458597,-0.0068648100236917125,11.016462119130157,258.0,308.0,92.92157640117492,7.0530612466484826,1312.5199747623992,14.288335528767508,0.5014959550171625,5.002161348916299
-0.00026968596767052577,1.0380937251661035,-0.2547874667329051,17.78760661060824,136.0,104.0,111.56896060206125,6.693871911928737,1122.6449525682413,22.434998018016753,0.52265627135057,5.000097071688421
1.6906412789275825e-05,0.30248992920739415,-0.7150169418380691,387.87013759869046,13.0,16.0,1.492084212434852,7.948915165720374,4.669707723682782,12.802240135388036,0.8194460725644603,5.0343167926337
0.00010374032562640928,0.4262052198768091,2.1565628752232024,178.4380510666965,26.0,36.0,56.026223863868395,7.765071866746795,1276.2109198365988,21.349586042658007,0.5276577532893043,5.004458401577464
1.886526493884758e-05,0.3899382570899461,-1.081790919551046,100.3557029612463,27.0,19.0,43.20337404176218,7.273284847937245,883.6127060818133,14.325923426091382,0.7726188761496049,5.0052878043875335
-9.717321788469842e-06,0.37339814850753233,-4.99167911965765,567.2423709247987,75.0,73.0,16.80084542056943,7.540781121115389,1220.7563973023541,23.67133425124526,0.6844837786602351,5.010954706728871
-6.923358842250128e-05,0.10801972484874246,5.117978622421963,813.2489921311175,2.0,5.0,4.266174667278537,7.205310630038163,18.533550370824607,10.89126940320549,0.519803999951602,5.199611989473155
6.226286730048662e-05,0.2668833729986026,3.424311139833125,696.3401632781419,88.0,83.0,19.242834417135693,7.292128706880519,2500.9055702922633,14.898862995273799,0.6891933109179638,5.006952707641553
2.151084460998521e-05,0.5220740951151289,1.5362861180878,790.244446569113,172.0,180.0,183.82542456954664,7.70046491492065,43067.80789892899,18.900580176418053,0.6410761138543108,5.017891256188105
-3.017975898003439e-05,0.31597233430742605,2.562801784880144,789.2929851754737,118.0,105.0,336.42538861785516,8.210404952933988,43066.984131341334,28.322356764458164,0.5761330819659634,5.000551033802168
-0.00012775976849511205,0.534906919985956,-0.7764710452545437,721.430993088157,163.0,184.0,174.54352045166854,7.391835339694728,43067.802286426886,19.038719522299516,0.8271929108304903,5.000727463599436
-0.0012593151677024333,1.722166495249958,-0.0412816397604746,4.206329791931231,1255.0,1203.0,31.415667498673525,6.381119292363607,1019.9978286547121,15.095956500933195,0.5004518589457803,5.000061152054118
-0.0008121966842602863,1.6385581462775118,0.014368725452353305,3.1323039876504497,580.0,611.0,65.28159648356133,6.165034984473312,1076.1273910381715,15.097559961945677,0.5037381964502856,5.000570094121077
0.00134002410109627,1.2450111632735361,0.00554846972084841,4.994124078858821,312.0,287.0,90.7787303319088,5.908708748008909,1060.138796079089,8.377669540666716,0.501771392300725,5.000557282492907
-6.687265655387906e-05,0.12336066134491962,0.8459685471635263,8737.752589111524,2.0,3.0,8.958007793282931,8.326166915192795,39.835736551628585,10.499340136052615,0.90548003569711,5.20874433264641
-8.965982994372165e-05,0.26266423804958317,-2.0870277184931143,2522.1156861368295,1.0,4.0,133.36103857597624,9.460347121097671,633.4936705463501,12.413777978985916,0.5541740047504753,5.488184883590109
0.00015906166233651203,0.3179100361845374,-3.2053212546248924,580.7125079183222,7.0,5.0,174.95424050112445,9.565116973576377,1121.2879969740995,17.832427181136932,0.5447267889044518,5.472959500070226
8.733821278821528e-05,0.6175947689974413,-0.12874060003891963,44.10866672720944,11.0,22.0,5221.794565291895,7.900735745695173,100182.81357830856,28.252208665940003,0.5562440283052315,5.059287208137931
-8.627706396924581e-05,1.1043611228472723,-0.1963480211034898,70.56883600309031,39.0,47.0,54.542130363380664,6.44538433320871,843.8933665141603,18.974966551724812,0.5113853713501157,5.010024898867499
9.675987997865128e-05,0.9216907319679327,0.03670906208742167,18.81060765570639,29.0,32.0,3.5627750691930435,7.864333975680274,60.95521139568882,47.83234922752266,0.5688080856596986,5.027511628995452
0.00011775730558581612,0.6781097082740214,0.004003882099200696,0.8028277229560885,1.0,0.0,18.7983474396807,5.127898259133478,18.7983474396807,5.127898259133478,18.7983474396807,5.127898259133478
0.0001241000911454112,0.799798528214291,0.41355057374558596,16.923572692733185,19.0,20.0,124.7605534227435,7.802878174480763,1169.6279330968614,20.28623631262971,0.5480828892632488,5.06230365714513
-1.9135665970789324e-05,0.4179750436590491,-0.6459114129993798,36.07032120206428,6.0,4.0,64.9391627706812,8.564536235524548,549.6860463239037,13.08482362241256,0.7839114608210593,5.05416756012208
0.00011603226501084197,1.4369127222992095,0.0011649105154733497,8.21992187086005,90.0,62.0,28.667089807812815,5.539646191309246,89.81129743112251,7.949956236748623,2.000941471371334,5.000325387277281
7.545340984779476e-05,1.297201917234028,-0.3985188987086287,190.77681071550802,201.0,113.0,643.7137376047484,6.445829467934865,128322.19788661611,52.74351804904376,0.7323783723695669,5.001146951891868
-4.1057065717461614e-05,0.8967358844348141,-0.7445574654028483,75.99882836195512,13.0,16.0,90.0950397668222,9.315626905559858,988.5132744252649,25.750558010116613,0.7047767550625128,5.0295820336740205
-3.325188088613739e-05,0.40986364617650467,23.011771610917133,15842.539907343142,9.0,4.0,3815.709218175372,23.689863235950206,47431.42931235308,75.56752326211982,0.5084775844686806,5.237214874421669
-0.0001832176940881543,0.22430336188540084,20.274272673336238,5094.384439772268,1.0,0.0,1.2686971806106158,6.729743787324728,1.2686971806106158,6.729743787324728,1.2686971806106158,6.729743787324728
-0.0002490297263250173,0.2779411926270707,1.1983453080338218,3673.336033337946,4.0,5.0,109.61114338353107,9.589278771196824,941.1144692102939,14.258341565367733,0.5449530489425758,5.393376723695958
5.824165272986467e-05,0.22043548443674807,-5.963232874258737,630.1860085459139,9.0,3.0,4354.905601765138,8.934028523910245,51361.01521317146,20.720511098890363,0.9214789413672406,5.027171118880471
3.182008910290189e-05,0.613634215619001,0.7503232033793562,37.40268976328939,8.0,17.0,113.35836213653693,8.410987236825134,996.4601665802475,20.338624612633016,0.5193361098320111,5.121333750344002
-9.304211184006024e-05,0.25248148263714065,-0.2863044905593427,23.829539544587345,3.0,0.0,10.0530422351513,5.8876243153328325,27.154462195155364,6.321026696948259,0.562203323017668,5.176598920335706
0.00010754279863717903,1.1066700405733165,0.031917642096313134,5.596919005791531,348.0,265.0,6.586822274433714,6.007528739254503,799.067338558669,18.74711638056145,0.5009887085305037,5.00074206289694
1.2166796815937869e-05,1.7117116128153416,0.013386431221692911,3.3468630923931295,4257.0,4374.0,3.749745789030605,5.647597351977447,36.834709175571334,12.047489858693682,1.3210249654948711,5.000016930322007
1.7474506756623022e-05,1.4357772300185392,-0.04291611728327963,3.437375864794155,971.0,1081.0,4.989423351421401,5.81871643350021,700.7033081726648,24.394151345733686,0.8218610704130234,5.000147658196246
7.730484581397881e-05,0.4860659370136365,1.0770265880074867,72.45058479828367,4.0,6.0,55.05934739093609,11.998375898336922,527.2712696553644,18.607723094580393,0.5927520827644912,6.006650047007246
-4.187085595936647e-05,0.5196824666038199,-0.6135675684988883,32.338205762784774,7.0,9.0,51.81507177931706,8.838023368808956,744.1985788821077,16.840807578366437,0.5260789968487529,5.127008197999323
-6.521668805826234e-05,0.08824526604530002,-3.1746747673614553,375.3908239487389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.506730727545495e-05,0.3414724853731549,4.629675137819972,630.1226504221587,29.0,29.0,148.5398785789386,7.60265729971993,4268.768699469772,21.204868341053345,0.5380763277760252,5.043811927140468
-4.061059565461379e-06,0.23688662284407208,-3.971243390923611,440.46540740592496,6.0,6.0,47.03596203001022,9.54849187051167,538.3138341259709,14.270345811488907,0.6368741325557323,5.661252601592343
3.262298374847311e-05,0.2759873255894461,-0.2576730901244918,402.49822919526883,30.0,26.0,29.200023950641434,6.670602386980222,1556.3135511167638,12.959724756065253,0.7228358367160581,5.004106584238852
-8.606020135492984e-06,0.13693671511699465,5.500623387440206,588.7488628214356,0.0,2.0,16.307535229219795,6.483937818574908,29.050726637452886,7.727415806940686,3.5643438209867,5.240459830209131
-0.00018093333239426845,0.18426432596163114,5.021890063600736,571.4592879828231,1.0,2.0,225.79202657659394,7.442365084599575,644.7563971103459,10.236087242020663,3.3232946976244477,5.039732243495369
0.00028457651731617686,0.33457787053213145,-3.8550352914119372,501.1035937453413,3.0,3.0,257.40115763440497,9.86636156141759,857.5678134924398,17.027470388316893,1.5779611046111768,6.71921707840671
2.2712321093839108e-05,1.1818888383347097,0.14436684985196954,41.85736159936563,147.0,158.0,16.58538296295839,7.222535372024647,884.8455940542575,24.01750095060323,0.640474323696127,5.003137416590775
3.394878750522266e-05,1.0010375760649342,-0.09360079221740411,50.25017087929407,71.0,66.0,124.7143957597323,7.313694835833282,14239.405563521432,21.048609671662895,0.5442734032143264,5.020483413918968
-3.3081043534177454e-05,0.7990671852923936,-0.31069500619795704,42.15223986215312,200.0,203.0,6.1345793477804875,7.013673046407041,937.8142940978555,16.48904731693716,0.6785926708225829,5.000052234599035
-0.00014029864931268876,0.6279404592170976,-0.20932410094018095,111.21244747760551,24.0,23.0,765.6885700735209,8.879402580296166,21310.907987013263,22.42195658692944,0.6422051394878281,5.030388372857093
-4.1541312263172975e-05,0.9716186414964603,-0.1637370102609231,137.26268258114035,12.0,16.0,69.15946399468787,5.920221553364969,757.457397078708,8.882880887355402,0.8319010604620691,5.004847628524315
-1.9025645200645666e-06,0.8088073155641137,-0.0010809380297428766,30.546962908035276,21.0,24.0,13.971069708823052,7.529457364521884,526.67680007749,30.49709307739571,0.7885265056975186,5.000040507962235
6.843118620733045e-05,1.7835750754101967,-0.027762840767102313,3.4414956225213773,603.0,638.0,63.09503094513102,6.590943906237409,1014.0354168243939,16.832200929191373,0.5022764233872294,5.00074834292413
8.725819381725672e-05,2.019423897677368,-0.004106546579900042,8.423546356006389,796.0,810.0,53.008390107982976,7.684688319294016,1136.7848920261022,17.806927048358688,0.5013714119559154,5.000175382676395
-0.00013715455228896275,1.1556917990017606,-0.004369028469350829,3.495514760830643,64.0,61.0,257.30574958638533,5.726707361111095,1106.866827555932,11.307105534150852,0.5092491216491908,5.0077925638214875
-2.272047967069252e-05,0.38489906119157974,-0.461399121568012,39.80914308994979,14.0,11.0,1.5657127105025535,6.94263961723192,4.018131542263804,11.652362163241445,0.8580071981996298,5.075611520190849
7.227275597061574e-05,0.4297055763279981,1.7775533051481531,119.83733905314907,9.0,13.0,137.16422980723448,7.776318056247234,1122.3604561001537,18.310609333912065,0.9381701948268366,5.076315588258529
7.07333680984762e-08,0.4600880611109676,-0.11319362435944991,14.417078866744156,12.0,7.0,2.0524441671699933,6.736737485816721,12.63835453514132,8.838815828590445,0.7572062265949144,5.1437751684956465
-0.00047204526765559884,1.9749176258958825,-0.4841879942088833,387.0536053422123,674.0,688.0,57.15444833334048,6.465302307173446,1121.416139973644,19.871672764341767,0.5012704512337223,5.000430680669951
-0.0014369249416134745,1.8021498394747841,0.0035889583722271334,17.548275217595783,587.0,553.0,77.74627211811853,6.141987571388027,1028.2534344505984,11.041050698326751,0.500049395224778,5.001833289115219
0.0007829246452462926,1.5100835750785693,-1.8368333827946157,739.9194698569196,241.0,262.0,98.05288765800242,6.160526672592652,1092.0277595922817,20.44843502180138,0.501621037372388,5.000177245557204
-6.928594135096598e-05,1.7176009277702593,-0.23460218981520878,255.98166867962766,40.0,61.0,165.70467772469917,6.500366251993615,13536.496111547342,69.17247999244553,0.9534518601140007,5.0007659242537725
-0.00013751052556380006,1.4394119731914108,-0.9413426479107014,118.42571196000911,46.0,52.0,49.722321175174976,7.022823807316748,983.0451612336612,22.007733851576667,0.5157628863294121,5.006980688249772
-6.046794100203629e-05,1.118448236454488,7.34835393484662,1960.973224525229,20.0,21.0,642.4688522268553,9.638666329135463,22678.853526171297,94.75305560822534,0.6595340492785908,5.006718994620943
-6.82949596610128e-05,1.3155950162937509,-0.06366450530154041,23.81795015235195,217.0,173.0,22.25611460455798,7.5513279796456825,1342.5144796515342,25.057732826106335,0.5757836579900868,5.004923486875378
-5.396852687016507e-06,1.4561968338666742,3.924730392733909,841.757018859116,115.0,92.0,39.53552726382111,9.201144573968547,2849.6540368081187,82.38367570874851,0.5113725264673121,5.016366150471136
3.9003079436323614e-05,0.8520494795045648,-0.1895631813731706,65.79750087589377,110.0,99.0,88.08198972246976,7.80117119571622,5264.294302911556,17.574157331333616,0.60815506634244,5.051842210168619
-0.00012522480169422582,1.4676907915081896,-0.09498918710114766,9.275584914720831,147.0,141.0,193.5062014276736,7.074181934738217,1409.1748363051152,24.480174881210054,0.5079959360300563,5.0010924504141725
-0.0005751022383461932,1.5803223352222184,0.011478844511075849,7.480804617968644,205.0,190.0,186.23475494911116,6.564834855573254,1101.327891652414,12.736579129347517,0.5075873375171795,5.002400338059513
0.00015113373037756856,1.331450263076025,-0.016980019132163068,13.656833256755846,91.0,83.0,302.0096052819749,6.4333880396475855,1162.9761536720907,10.348896017775134,0.5266583903576247,5.024489321041104
0.00017008824996530883,1.7626567900726993,0.02924657248717225,5.477061209501439,605.0,610.0,65.02786200814741,6.967029881295149,1252.4667324115221,22.06909354702044,0.5008078631944954,5.008213427710893
0.00014955625240109567,1.8291670948429473,-0.0280489034753103,5.454887378789223,666.0,676.0,65.0126953100774,6.905382817267173,1047.123011137417,13.88082560123555,0.5005179076688364,5.0007114385631315
8.924058490160114e-05,1.336274772757387,-0.05289201803904672,9.165459845248524,183.0,174.0,118.98949353854981,6.617527671010809,1054.1882072283188,15.305888672796707,0.5061176963499747,5.0068847393763045
5.583625571893817e-05,0.37184222455019317,1.798111396377835,493.4249815267383,161.0,164.0,24.549328766845733,6.831791444370112,4191.586470172973,17.464769746697755,0.6149195219816761,5.011781808304897
2.1698124272830092e-05,0.21418536866280302,-1.5879394793823933,509.181993136398,29.0,24.0,7.215069706047675,7.008754181771791,257.7760376864753,13.646932483882289,0.993264535209164,5.00444692192506
-3.403236441869355e-05,0.38859737749776296,-1.6403650499074314,368.4939381933693,170.0,143.0,38.72842950896084,6.896545182436095,5096.384118637303,17.535357856906156,0.8307986079598777,5.003043810082243
